Id,SalePrice
1461,128786.95942322817
1462,150928.49332679744
1463,199479.15809547162
1464,187646.66059860037
1465,200762.2676517297
1466,182541.28092264992
1467,160882.64711217457
1468,172249.52822939013
1469,183271.4401622518
1470,118643.29752629537
1471,211812.67080653863
1472,91637.84434278119
1473,98263.61091395508
1474,157560.10783718317
1475,154724.02082013627
1476,373516.81837453326
1477,247871.44088695114
1478,298135.48836906324
1479,300804.1832829652
1480,437859.21864403156
1481,310196.7910032177
1482,207810.30100881215
1483,167410.3962900053
1484,175275.44378025402
1485,171951.87108417042
1486,191956.65599236154
1487,327719.9259186286
1488,243889.65587462502
1489,199969.0463833108
1490,188374.10036238134
1491,195251.8908563791
1492,99727.5215578695
1493,173256.58533598174
1494,304106.9119254252
1495,300151.2243966615
1496,230679.74176435894
1497,191943.35874401743
1498,163434.10168906086
1499,162114.55571963053
1500,133475.80041902524
1501,168536.5551906781
1502,172636.53363629043
1503,269925.02936790884
1504,233376.31561332385
1505,212227.8518916685
1506,173003.63535243875
1507,201454.05285822126
1508,191188.7764516276
1509,164339.32094153744
1510,153488.44832022054
1511,152260.48844730324
1512,171263.06904595325
1513,144084.53268221882
1514,168837.9251055172
1515,168687.4795065514
1516,161688.58320865064
1517,150998.40175009074
1518,133905.12689943536
1519,225115.47935505764
1520,136549.73867446612
1521,146100.48256757527
1522,160578.95803543535
1523,112567.12414572842
1524,118852.95580584246
1525,127675.40336757098
1526,122368.03503824667
1527,102610.06773427181
1528,126288.13144147545
1529,139844.88887083295
1530,161417.39661384403
1531,124787.69915746324
1532,107634.9924012902
1533,135884.80837646223
1534,108595.1171837126
1535,159216.56180044924
1536,118974.30299701863
1537,80169.13054171852
1538,175763.68280769407
1539,246694.72884601948
1540,122708.7435703654
1541,145911.60980611647
1542,145838.7374718414
1543,219104.90841068875
1544,83270.95503533084
1545,98843.04718536488
1546,112584.70279544972
1547,133137.91011501325
1548,128012.9268299025
1549,105634.69028786143
1550,141094.583542807
1551,119141.35855683486
1552,134288.89657892968
1553,133691.65497744147
1554,106425.5186103989
1555,169889.38163957666
1556,93854.80293555558
1557,124836.08916823518
1558,89137.25068539183
1559,122747.36811173923
1560,148876.69058247504
1561,152365.0967302074
1562,127764.41721600536
1563,123358.96813122359
1564,157944.77529419996
1565,152813.850530923
1566,218530.30421390303
1567,80144.12795637382
1568,223584.01552945262
1569,157564.2973307889
1570,118402.92465568573
1571,133667.07013894737
1572,143431.795631601
1573,236643.15603776008
1574,129758.7008249309
1575,223833.0021174655
1576,208622.7867563196
1577,193947.8945218093
1578,150124.03426109295
1579,140083.02755032174
1580,197608.01445173705
1581,137124.88765184756
1582,132467.13716949156
1583,348961.6149222677
1584,228007.61305612556
1585,137027.42269235852
1586,75831.32780476136
1587,106152.571753266
1588,152841.7011964346
1589,103485.48361571247
1590,132111.69975176765
1591,104039.73546543895
1592,121414.48381266209
1593,115648.15375849402
1594,128208.4673226197
1595,131066.26704337836
1596,225993.4989788326
1597,168678.04589384882
1598,186140.31321634608
1599,204169.13080197747
1600,195808.21150515694
1601,71418.729292507
1602,107636.7861640741
1603,93109.42537397656
1604,268480.8832514555
1605,248651.23395865623
1606,165823.78669903908
1607,149218.65364510386
1608,214428.18563437264
1609,187764.31467033795
1610,156949.7377475028
1611,151902.90804648073
1612,164353.5660394021
1613,163942.19021265718
1614,119670.77323834186
1615,85532.1278230103
1616,79602.10858447288
1617,90454.73572107378
1618,128646.76275995125
1619,133211.5905004242
1620,144858.91856670554
1621,134191.94393171524
1622,159425.44045338573
1623,285770.97171951924
1624,219560.0014138781
1625,129570.94983692872
1626,166611.32733982604
1627,192783.27192200904
1628,282047.7360606919
1629,178125.14557791318
1630,326637.8577585622
1631,207673.91388294453
1632,240125.18373396652
1633,172279.617765478
1634,183543.99020659406
1635,182471.4163624788
1636,152827.08114469456
1637,181424.05891378553
1638,215182.03754779964
1639,176039.66851002883
1640,265874.15602806583
1641,186550.06757535998
1642,222534.01683973015
1643,232856.83962610803
1644,230413.56156475877
1645,172580.73457889803
1646,155056.0048345179
1647,153404.42714215184
1648,141474.41092878504
1649,135491.2444564024
1650,118927.27846406771
1651,119000.22131955175
1652,95253.79759355937
1653,94045.29378836438
1654,160030.24880153156
1655,159224.89176703358
1656,156927.56510390778
1657,157043.85337993945
1658,161049.168198259
1659,154013.43870894748
1660,142556.08906295223
1661,436699.7130564068
1662,357058.63609965297
1663,365639.2498257583
1664,434362.256196464
1665,314339.1613416307
1666,358861.89860330784
1667,351354.22179850645
1668,334514.32792284427
1669,284815.8711316765
1670,347531.83932707214
1671,273903.28192890604
1672,420129.8283064352
1673,295475.4080966686
1674,253205.52328508263
1675,171051.65286075446
1676,172742.65900897273
1677,213660.7507073283
1678,416580.0888547862
1679,378390.38758617855
1680,284061.7420331722
1681,230887.52884442586
1682,316064.14464561094
1683,191898.79798774287
1684,173838.47660710226
1685,172656.7417411205
1686,167108.59377533986
1687,170988.65880704817
1688,184821.0066844015
1689,193622.30312148455
1690,185611.04486912527
1691,177013.12896758228
1692,262005.9619775579
1693,172025.2412540193
1694,182628.12635665646
1695,168499.60931530493
1696,271862.02167069784
1697,168773.9433855089
1698,328221.59254158713
1699,321564.5866573622
1700,231186.84799434975
1701,259789.80646903583
1702,265890.2439585699
1703,252980.0690388398
1704,307765.7374803071
1705,219225.37099543173
1706,382160.6515870153
1707,211704.96831996838
1708,209955.03824310808
1709,256936.23764842396
1710,227364.42038125574
1711,266164.6004205249
1712,250121.0794470737
1713,274907.0246966773
1714,217112.61738219994
1715,204879.84715518795
1716,179850.79676864058
1717,172343.90667331454
1718,144331.7136174301
1719,206348.89105428147
1720,242858.62405712105
1721,175347.68326217707
1722,140927.09337473597
1723,155531.1198139151
1724,215805.04353133083
1725,230380.22589573593
1726,178867.0362421292
1727,160113.3582085879
1728,190518.84632238
1729,161285.8147022015
1730,148415.01302695702
1731,123972.21333325068
1732,131521.61406469837
1733,127835.42111582634
1734,129879.58802465672
1735,129435.52704738225
1736,117773.07963854865
1737,367907.4308798892
1738,215930.9110151526
1739,281273.654468916
1740,173250.63826160692
1741,166809.7585841273
1742,168864.4034973878
1743,170390.52906156518
1744,299415.0812512601
1745,233867.8487285352
1746,280548.7812120488
1747,223730.28517990108
1748,180407.75176588757
1749,162301.0398340419
1750,147733.10092092998
1751,233718.51836276325
1752,124572.53174696426
1753,148094.2944902669
1754,213050.30210304313
1755,166253.8249025306
1756,121799.5882861692
1757,121783.61481401531
1758,146642.45208433436
1759,173602.5099762906
1760,158584.32558198736
1761,149011.27653224298
1762,170105.97468599415
1763,164942.9210443387
1764,114736.89554425613
1765,163275.28995998326
1766,165407.18719981753
1767,194025.56523525002
1768,136427.0915049468
1769,161316.94969810473
1770,133162.1709024876
1771,130346.82045890298
1772,139184.0179697596
1773,138902.24820121407
1774,134268.60425162409
1775,132059.3356813098
1776,113461.9153640935
1777,111492.85697670418
1778,126832.94765101887
1779,113952.05665528367
1780,174396.78477029275
1781,128661.1785459897
1782,96646.3088611202
1783,128520.27889482128
1784,100248.53595109293
1785,107208.97133425558
1786,145532.90330222537
1787,167766.76997054246
1788,59303.73939865785
1789,89819.81182230296
1790,82133.87746370217
1791,149866.30144995992
1792,153514.41475294545
1793,137158.4201701325
1794,138750.48316519032
1795,137263.42358837457
1796,117109.1139776163
1797,107732.15728781033
1798,120666.9857342059
1799,101389.20697881767
1800,123813.52902495817
1801,132265.56792490554
1802,149781.50819204084
1803,145312.17215983913
1804,141019.40335783997
1805,132962.51943250408
1806,117038.19475682729
1807,138479.57556778032
1808,113389.35910714499
1809,124440.41459658826
1810,142139.94654060807
1811,117162.92140697032
1812,114522.3711168425
1813,115617.34621416265
1814,95193.61597923629
1815,66385.36289756733
1816,98980.39036464828
1817,124150.80447093674
1818,137518.29837450324
1819,107809.23543113859
1820,78951.6920217945
1821,122041.22628532752
1822,138026.29338356512
1823,68661.40560420431
1824,128404.37228335721
1825,137542.67403875059
1826,103082.24900878439
1827,106790.3583909782
1828,137236.6801605686
1829,112163.64969335248
1830,129480.5502071387
1831,191166.09666373295
1832,120806.06051008865
1833,139369.84897228336
1834,126317.17954716361
1835,188854.8268632401
1836,126642.92066312728
1837,96771.48836164028
1838,129798.56190263075
1839,83550.25810318583
1840,160265.9804501271
1841,147957.93209490238
1842,85037.7226393683
1843,135910.31414579527
1844,130306.28032697695
1845,142596.71815735917
1846,148902.67891345682
1847,148390.16232071037
1848,64763.46322839967
1849,119274.45842834754
1850,127021.52335935668
1851,153353.5679233858
1852,125922.29448125651
1853,134781.38545510767
1854,183692.90498484395
1855,138509.6180537941
1856,221824.1735114038
1857,168614.37484932865
1858,138082.61731713658
1859,127424.02519062714
1860,153515.8762816287
1861,127424.02519062714
1862,296149.0393736107
1863,292866.23449547373
1864,292866.23449547373
1865,312556.0714463404
1866,331373.94821512856
1867,233407.60858256405
1868,298089.63587185077
1869,202979.7019946562
1870,245607.62873994498
1871,243880.55565615627
1872,164004.11019461116
1873,221197.2724897002
1874,135686.89253975917
1875,212418.26725240416
1876,192177.94165630668
1877,214339.95278886348
1878,210181.46069853456
1879,131787.62391933854
1880,138106.70349895582
1881,247055.47666645172
1882,258181.73269350975
1883,199892.07672342678
1884,219795.70460014784
1885,257900.93307725634
1886,301725.94906406995
1887,213690.5894306069
1888,281118.9460719472
1889,158301.7923738941
1890,133953.69757836006
1891,127038.44163003212
1892,111603.33556538468
1893,136493.08144448162
1894,128045.87358571749
1895,155235.3543257861
1896,119637.26129905661
1897,114181.14781682452
1898,97816.20226605254
1899,123858.78363625973
1900,155132.1055243281
1901,163094.62802135487
1902,140546.49345838532
1903,250922.78874366233
1904,135883.45946297643
1905,169397.1120959726
1906,165560.0185097414
1907,180129.20765989023
1908,102933.72821844288
1909,129077.88520479508
1910,118554.83640452076
1911,184168.46024893576
1912,281087.748242027
1913,140840.17455668145
1914,70401.80890473853
1915,262396.00405318337
1916,74680.27625460799
1917,257385.41216214918
1918,135019.0217016292
1919,152217.7141173974
1920,163956.42690428134
1921,397182.13838059944
1922,307439.8303171197
1923,189465.32497600748
1924,216837.0999769809
1925,222174.90297891892
1926,380432.46739980223
1927,135790.57446901346
1928,166843.2092181021
1929,123104.48112768169
1930,119097.42812965861
1931,139331.82029443912
1932,131942.4263230939
1933,168368.7518306448
1934,183883.45617055657
1935,175659.85273320606
1936,191597.54314884916
1937,184909.10409138884
1938,166940.66719439765
1939,229757.72994480326
1940,199624.53814114776
1941,180044.88289433526
1942,190361.59181616068
1943,194088.59626639448
1944,322534.7870625499
1945,350106.4132932839
1946,156908.01368199487
1947,290673.8115391812
1948,161519.0401463599
1949,251000.64113531655
1950,180442.9098801194
1951,282546.37537733396
1952,246096.93612596003
1953,165777.8407201784
1954,213293.71478284107
1955,130956.38973212912
1956,301574.4001191526
1957,159052.1204207435
1958,307734.61154286953
1959,146398.87838188105
1960,112187.29794611411
1961,123912.41251781308
1962,96675.38525190836
1963,100053.95987094071
1964,107515.12487544336
1965,157001.51526302868
1966,159885.11842726474
1967,279890.09505334817
1968,375237.8805884455
1969,380595.61541519134
1970,378304.3916844611
1971,383677.73120781186
1972,342775.2095844318
1973,267178.94142381236
1974,313854.37518480635
1975,428891.7874371225
1976,274011.9376526994
1977,361116.9030865066
1978,351872.1593898452
1979,327890.8021871605
1980,204689.27960309098
1981,331591.7669417721
1982,231494.06767587605
1983,218019.2868452075
1984,168104.9529810068
1985,218319.12594077113
1986,224982.17933127278
1987,178216.71096602935
1988,177191.75781944097
1989,185742.06998409767
1990,218340.2849865281
1991,211831.71807481244
1992,215031.8994019602
1993,174869.77880678274
1994,243898.95757277467
1995,183298.83725338412
1996,252396.35065956353
1997,309988.556930252
1998,355025.1435997545
1999,239737.12766286315
2000,296997.46739356423
2001,257152.81890050753
2002,238299.06658470532
2003,257992.45245685926
2004,277517.8847680027
2005,209900.35328887173
2006,220912.6349297297
2007,247822.20966065748
2008,201107.00568907132
2009,182726.14083807846
2010,193056.12947595498
2011,153981.52685498138
2012,182610.41497584298
2013,183711.05164578537
2014,191040.72118852002
2015,196385.52317670773
2016,189190.46845015956
2017,203233.48857521778
2018,120085.1715464538
2019,131261.72599331578
2020,119112.0702336118
2021,120510.23436668867
2022,169674.77560033582
2023,159248.779675911
2024,200122.3872422589
2025,318706.590446976
2026,178297.70193047795
2027,129966.72348208858
2028,168134.4618488896
2029,164654.9216957592
2030,260962.68927567842
2031,245509.93565555988
2032,253739.14492117136
2033,249061.26951481207
2034,166554.75891291024
2035,201537.77413643562
2036,185954.45853473013
2037,189867.79357352815
2038,304283.29984735884
2039,193049.32308930796
2040,345171.1874982342
2041,261920.7550265612
2042,206840.7614178207
2043,163661.69178451147
2044,170720.98458836047
2045,202308.52255998974
2046,137377.34799572788
2047,153496.41879267478
2048,135128.62935685812
2049,137017.988043514
2050,177897.74108853017
2051,108176.80698894114
2052,133347.86685612134
2053,143230.97810013816
2054,82878.8749640814
2055,163295.34614453246
2056,124232.25054474348
2057,122812.4682462681
2058,199699.64117499144
2059,132275.77286682182
2060,166632.69531649264
2061,173767.88949734528
2062,137439.14991151966
2063,106089.65570013232
2064,135867.52116545633
2065,118493.162314553
2066,165155.29097666816
2067,145192.01204141258
2068,137801.37731441128
2069,84194.44588336973
2070,100731.02303632173
2071,86178.13480950566
2072,132811.32640007936
2073,136577.3975837057
2074,171917.66227353425
2075,142961.0180868591
2076,120494.20456773255
2077,144893.16784847822
2078,130416.3040477442
2079,127529.87031061975
2080,109352.05437958494
2081,122122.42558712827
2082,131216.31459398937
2083,150933.7525338188
2084,109678.22108143581
2085,129826.05173521246
2086,109275.74114205054
2087,122864.62731923684
2088,107137.32248939716
2089,84370.03310908015
2090,125000.2161487677
2091,127201.86431790864
2092,137124.0403271271
2093,138246.80918778776
2094,152589.6052622363
2095,141608.09181931274
2096,88674.13475951056
2097,90497.16796779515
2098,146109.25482895985
2099,66355.72407296943
2100,124623.03648716591
2101,125937.25873754008
2102,151893.73612419586
2103,104962.68450204875
2104,135971.6662102732
2105,128378.33801409499
2106,76561.26266524728
2107,260837.6634559109
2108,118544.19120230046
2109,112301.011427685
2110,128295.70113637473
2111,160407.91333328688
2112,142266.9124374673
2113,115643.40998592356
2114,103517.13039702213
2115,150415.06793209733
2116,111846.49378982479
2117,142416.53943854966
2118,115171.59455297899
2119,102443.11958796147
2120,103152.76013182978
2121,107243.2789545686
2122,101148.93384521655
2123,89863.6109486991
2124,197698.40945402352
2125,136635.3431629564
2126,151150.67255204474
2127,142997.55970887406
2128,128958.23541898157
2129,92409.2447092494
2130,140675.1532522635
2131,143454.41335541685
2132,113766.19106320283
2133,118771.49517030187
2134,113243.85722225903
2135,93314.69991508851
2136,83222.98914398285
2137,111395.94461458616
2138,136157.66930398566
2139,147195.89503882776
2140,132437.96636445168
2141,131123.42946410194
2142,136306.0843788053
2143,142839.25108805794
2144,122364.62443622807
2145,129260.5814194111
2146,142630.12907545926
2147,158159.91528406643
2148,127492.78823263267
2149,135975.55839791166
2150,197518.14519996717
2151,148211.05162854926
2152,170532.25640631467
2153,160729.89084243335
2154,111004.38992930739
2155,123617.30890131771
2156,205912.6979482337
2157,249999.19536883157
2158,228307.14781615388
2159,220525.1353519179
2160,176582.15164094852
2161,245973.70189363207
2162,402930.3108390196
2163,351949.98877171864
2164,245552.79360823118
2165,170975.89690703468
2166,140675.20274558602
2167,215020.8886712172
2168,211293.2286266798
2169,199760.75602760547
2170,221385.04213777598
2171,145636.6756215444
2172,136990.49652555946
2173,168291.43667059456
2174,232778.0792533915
2175,299134.64836214605
2176,343369.30822072277
2177,255464.4015492646
2178,222008.9952342511
2179,137217.01466411533
2180,166010.96342381265
2181,196283.99096649484
2182,231577.7522010263
2183,204850.2156529654
2184,134595.1967373014
2185,120737.83891426974
2186,146607.28311346594
2187,146176.96349999082
2188,155704.92732309995
2189,173398.05076316238
2190,89048.38723632092
2191,93049.18438836857
2192,95322.77035203959
2193,89587.34391726041
2194,103054.69427836615
2195,109760.23678419729
2196,108963.34469155957
2197,111227.33819925397
2198,156686.7716107773
2199,160764.69868664755
2200,120010.53405443442
2201,119017.30344579111
2202,181748.98496468816
2203,148164.5022364787
2204,176092.01580790573
2205,114828.32650832392
2206,118531.81062297591
2207,229032.23215826123
2208,225074.45038592434
2209,180522.91801772607
2210,112054.72689122263
2211,115440.94763089893
2212,103377.6382999909
2213,103898.36104343817
2214,145447.61099101006
2215,106251.5276633279
2216,152088.67461141472
2217,70763.59967633386
2218,102502.95961682353
2219,84793.41095288945
2220,79284.97514975446
2221,272203.818149368
2222,251657.86609528025
2223,293355.4951841032
2224,231767.4301636346
2225,138395.49117152943
2226,179046.16320504967
2227,200918.46038098296
2228,267520.29575221206
2229,234173.24500983336
2230,155760.07052369262
2231,220704.81579707304
2232,173580.1802991711
2233,178464.83899096228
2234,236220.44114299893
2235,195774.53279860155
2236,273093.31111083186
2237,350440.9957481209
2238,228082.8322484315
2239,131551.67013859592
2240,158331.685777497
2241,150437.6910868701
2242,137855.88311229
2243,144203.85069779438
2244,95515.62775239954
2245,92407.76674764114
2246,149321.96693356597
2247,95825.84288069964
2248,124415.68703468009
2249,125846.23282891297
2250,134964.07539003447
2251,133352.37897947815
2252,169333.29313464597
2253,144721.04701512
2254,171853.57812740578
2255,196107.50769043577
2256,186692.21550642423
2257,180716.81674431634
2258,172530.341955839
2259,178368.51501260875
2260,153299.679938178
2261,189108.23203282006
2262,221484.75432325745
2263,325759.2424655315
2264,394379.90709240275
2265,167318.27470044018
2266,252257.8831692734
2267,344211.3397648947
2268,347513.43187812425
2269,157221.06703661982
2270,186517.2568676928
2271,247253.92723671708
2272,204985.11147850717
2273,164968.165327939
2274,171806.31346167985
2275,169366.13820133774
2276,171557.89611029296
2277,169351.81044549384
2278,156894.37283311578
2279,120588.38603637244
2280,112009.00095646133
2281,162357.79101028916
2282,170720.3720055798
2283,98107.8974973817
2284,106307.07823441779
2285,159566.93852015468
2286,128068.05473972493
2287,333073.67183817824
2288,279635.9791213442
2289,356079.3744903423
2290,380843.69400369807
2291,322121.00249490904
2292,396401.92538033455
2293,408479.4095277701
2294,389120.68409753917
2295,392703.43058390927
2296,277424.9094761973
2297,304066.2306362987
2298,331297.6209700419
2299,357446.1606633949
2300,319293.28753595136
2301,276150.5685731974
2302,242084.91203132324
2303,243674.10831993216
2304,252829.45752500772
2305,167452.7236270159
2306,170697.36856158354
2307,169678.0694130905
2308,225164.96654330305
2309,261769.60134651608
2310,219953.12659249068
2311,211764.15929539743
2312,167731.68395944912
2313,174150.83566278778
2314,173940.24922302147
2315,172808.2120864655
2316,175154.96311304625
2317,176304.36658166884
2318,171541.80830955782
2319,176687.50483495882
2320,176584.02249545185
2321,256956.8163551009
2322,171197.11901586736
2323,181715.24746125107
2324,172339.10237860822
2325,213784.02875088854
2326,170603.7371919161
2327,215423.8101769984
2328,218934.38300912225
2329,183121.89900969344
2330,178863.02883462497
2331,355414.7863845162
2332,340672.4976863846
2333,320087.63462278625
2334,269346.02600138244
2335,256189.0385282879
2336,322851.6120009548
2337,209823.99168407999
2338,269516.23907720536
2339,222082.86026795488
2340,367956.23766036116
2341,221340.9140104456
2342,220579.0304385246
2343,219980.2686293937
2344,234960.6845978
2345,250552.31206577917
2346,215258.84584665508
